Emotion,F1_test,AP_test,Threshold*
Sadness,0.7100371747211895,0.6731067702056622,0.24000000000000002
Trust,0.8501529051987767,0.8790787606664168,0.1
Fear,0.7334593572778828,0.7172039365516139,0.18
Disgust,0.7178571428571429,0.7033814591425704,0.1
Anger,0.4484848484848485,0.3829414338758724,0.33999999999999997
Anticipation,0.9257142857142857,0.9337863324358856,0.1
Happiness,0.8650306748466258,0.8833526026377292,0.1
Love,0.6519114688128773,0.7373319628108875,0.2
Surprise,0.8952095808383234,0.9487648078675339,0.1
Optimism,0.8481012658227848,0.850981417379709,0.1
Gratitude,0.6451612903225806,0.5710715999664291,0.26
Pessimism,0.6167400881057269,0.5698147074893696,0.32
Regret,0.49261083743842365,0.38415330925335694,0.22
Agreeableness,0.5535353535353535,0.4447318655165002,0.12000000000000001
